hour,distance,amt,is_fraud
9,89.53230989862197,186.3,0
14,96.15323119043634,1.09,0
20,60.61314752908191,96.77,0
21,70.16521643235488,8.95,0
10,45.40378036154541,9.82,0
13,121.81244197689718,17.38,0
18,87.0942837184709,98.4,0
9,89.39210472313206,1.44,0
9,109.78744801934974,94.52,0
19,94.64020823898535,27.52,0
21,48.41699919761058,6.42,0
19,24.443459300699356,252.44,0
8,19.64119210536375,65.62,0
22,96.94046065756825,53.2,0
8,122.95658585127427,8.87,0
22,94.10903466455969,59.46,0
2,77.84668404428808,80.3,0
13,90.72595662682038,1.63,0
6,100.56778790413732,101.05,0
17,108.58318652802579,82.08,0
18,66.63568899130597,80.27,0
22,78.81437619508408,50.11,0
3,115.09538551952961,93.75,0
13,104.4033093918485,3.03,0
15,88.95599469867715,91.69,0
9,89.56341155257412,46.55,0
21,82.82241706788109,91.26,0
15,70.00164658303233,8.88,0
17,16.52066798507207,1.06,0
9,93.14070918458958,95.31,0
17,70.08583140015688,7.59,0
23,118.8725816923004,115.55,0
3,25.190436774681398,3.06,0
18,72.68691476171122,42.82,0
0,29.36156327434318,3.26,0
0,89.00195183085256,142.35,0
18,93.24960533273509,9.42,0
14,44.041209435797704,101.35,0
18,84.25630517222567,79.62,0
18,124.13205995758938,4.6,0
21,107.41528900617172,12.19,0
6,83.83516255580824,108.84,0
0,36.615479607099196,89.78,0
6,105.93680365824851,100.11,0
15,46.25425859862129,49.92,0
12,125.44106953919112,43.64,0
17,95.62090331777203,10.43,0
16,129.59203231701673,447.13,0
19,59.06732547158167,9.77,0
17,125.50739025416576,7.02,0
23,100.86116044947819,38.24,0
1,72.26933975744149,78.96,0
14,86.24292254996291,113.57,0
19,85.82283773862719,9.8,0
1,44.193434935657855,68.34,0
20,82.55441490471588,78.57,0
0,72.92971110823895,36.08,0
1,71.81182192391778,108.58,0
9,61.3355677872237,229.33,0
22,88.26682352724076,39.12,0
13,57.68076687624604,9.54,0
13,106.78372395207084,35.78,0
14,78.11454242665187,1.54,0
7,31.736633520183798,136.21,0
3,71.09980440808727,52.97,0
0,106.8089982218979,1.56,0
12,109.75887197654865,8.03,0
6,95.61623548339563,86.16,0
19,67.9120154436259,186.42,0
16,111.81931148863775,90.6,0
15,113.36248372205047,24.96,0
11,84.73644698932941,109.13,0
10,34.44633250063307,33.46,0
18,110.95684732908283,22.95,0
16,15.497175100596882,42.59,0
23,94.83231396356027,13.15,0
21,82.7897605031213,3.72,0
15,56.518606714089245,64.08,0
2,92.70380608494725,8.43,0
2,36.9031569797975,53.56,0
22,86.70552519534645,25.19,0
21,16.805952028528147,43.05,0
13,74.21795384467387,64.0,0
4,45.43311436808461,135.94,0
8,32.64298337729701,124.51,0
19,92.6331032749105,1.27,0
13,30.007292278654926,102.15,0
15,87.53466625371703,134.33,0
12,60.076378048515224,28.35,0
5,113.16364716301938,81.27,0
12,98.23707532180177,2.42,0
0,119.44404494118982,93.2,0
19,62.79260448434723,3.15,0
19,126.96478211400424,2.83,0
22,130.82127485936044,749.92,1
15,54.373089428481826,2.4,0
20,95.29216668332036,187.31,0
9,26.189587490727735,103.18,0
23,112.48687955080747,2.95,0
15,79.17567473623463,14.45,0
1,88.54538894759604,68.77,0
13,110.47341717599464,13.17,0
11,53.42025511306422,202.21,0
18,27.926313770674625,72.24,0
18,79.53153947260147,51.59,0
11,67.5535380168824,13.93,0
0,45.03614894086332,1384.79,0
18,15.11049983917933,112.73,0
23,85.21247367377205,10.13,0
13,81.56017718458939,40.99,0
5,66.65559816923401,2.05,0
19,68.21622199717457,125.23,0
11,114.31676732093709,90.61,0
20,83.6920422812892,99.51,0
20,83.90799937433832,46.46,0
4,79.4918855076654,88.31,0
17,21.04182437958032,7.24,0
6,81.81450617272127,123.46,0
1,38.062052324263064,19.24,0
16,67.18793543487484,159.43,0
22,117.8348912570712,73.65,0
1,70.49672035848207,57.7,0
3,36.326031748010614,137.01,0
21,70.24855580270062,121.18,0
15,98.84790703592066,58.96,0
22,95.26822994755484,94.95,0
21,60.25426784200326,8.9,0
18,67.5185550130687,24.31,0
12,96.75989740745167,156.44,0
17,20.951970085157175,8.55,0
17,114.17398371332476,110.96,0
20,49.843837005259616,57.14,0
11,68.75737170314157,78.04,0
19,113.19921018930711,20.37,0
4,23.362175383370147,108.05,0
20,110.72858755213238,117.71,0
16,127.38231237601393,67.68,0
13,92.18539486362089,44.22,0
20,73.5387294620197,104.37,0
16,63.977123287283185,184.4,0
22,101.80929461349925,21.5,0
13,71.0850083130609,18.05,0
3,33.109013561757294,40.03,0
11,105.44854137376788,115.95,0
15,115.65266431572162,72.89,0
16,69.6095804022718,11.25,0
2,80.92907302442445,58.4,0
13,86.67477106321093,478.73,0
10,95.7876242308208,71.05,0
2,121.09172542482312,166.7,0
15,97.4912108975957,75.18,0
12,87.56545067168213,54.4,0
16,50.445792471205436,7.94,0
22,82.09470964107801,9.3,0
20,88.30353999476957,9.61,0
23,78.99865669040256,86.6,0
19,32.0443106539936,59.76,0
22,67.72807451611999,21.85,0
17,91.08834908911983,5.63,0
13,41.042851876185125,19.24,0
0,135.1927833406376,50.22,0
18,104.17285706854108,93.3,0
14,102.93374090508017,1.61,0
11,101.2191809126574,161.04,0
11,116.5278836925863,134.35,0
14,3.408027444892287,2673.98,0
14,92.84341272377526,87.91,0
12,112.12223868328157,21.76,0
15,44.4681837563263,80.27,0
18,39.83399714925154,1.94,0
0,87.76942873371208,4.51,0
21,81.85288760638372,21.13,0
22,98.50997147471902,38.19,0
7,92.8891109170469,75.18,0
2,87.32202086797592,14.37,0
14,61.35472985100507,20.17,0
12,79.59410620753643,28.35,0
9,107.1623403918207,202.93,0
21,72.95998471509242,62.43,0
23,48.52335219442289,17.54,0
16,100.57913703380682,14.33,0
22,3.613879677553876,4.38,0
13,37.566333590911675,62.41,0
21,69.21306886399829,1.58,0
14,67.66534188490057,121.88,0
17,45.4016012076751,3.59,0
3,111.2044190711353,135.22,0
19,101.0517359360659,78.69,0
1,62.17431700814595,78.33,0
22,52.328995623560324,32.12,0
11,54.157954532876865,1.19,0
5,111.5930201920811,85.91,0
16,101.97769634463218,6.87,0
8,70.20947156841271,38.89,0
16,118.33406482698881,65.33,0
15,58.69699388164887,68.42,0
5,18.254457195860766,79.54,0
1,91.87649493331254,176.99,0
8,71.7062734936865,60.85,0
9,42.16516329851054,7.86,0
20,66.1808024813615,16.55,0
15,34.33151252317943,279.42,0
6,103.23095013394973,27.11,0
4,38.20677671333693,61.59,0
8,112.14344738875906,3.38,0
21,119.85333478308333,3.66,0
20,101.60406881415014,8.55,0
5,97.77212850716215,137.07,0
2,67.58084266356218,77.7,0
14,77.41617692211811,11.7,0
6,73.95844845138657,60.28,0
20,101.42877684240423,3.28,0
17,71.13247410029359,5.38,0
17,83.5364462012814,96.49,0
18,78.72147132492624,464.52,0
9,29.210014350900945,88.18,0
22,86.24738173218864,8.93,0
10,41.95917746051906,46.74,0
20,49.66337571447921,34.75,0
18,64.24644915875372,77.91,0
1,112.56340206746744,118.71,0
19,24.276364265895236,9.49,0
8,21.246249072603998,36.15,0
19,67.91726862804853,62.23,0
3,72.85843212494834,85.8,0
23,22.62753042614693,241.48,0
20,29.518367028418982,47.16,0
23,109.40765883838358,15.75,0
2,56.80665184149853,147.69,0
18,48.26636210333957,103.99,0
19,57.3724676014267,81.61,0
13,25.74082121197328,58.94,0
21,84.80818100136469,6.31,0
2,101.0409075430093,37.01,0
0,82.84599973006985,1.94,0
2,46.310881654499156,1.18,0
9,85.97652962699627,525.12,0
21,44.48791598357369,55.25,0
3,118.12796256085407,37.23,0
20,69.49416474056181,31.72,0
16,44.56321677829564,7.23,0
7,113.94207872272248,1.74,0
11,72.42556130335295,96.62,0
14,70.48049529488769,78.57,0
5,61.522774156308465,111.55,0
2,82.91369958641855,38.27,0
20,37.7059335723036,31.85,0
18,75.19375810874061,31.72,0
22,75.68651818700704,46.62,0
12,112.51448210364808,28.31,0
23,115.41145847481725,71.09,0
11,108.9139479806213,84.16,0
14,74.52857080641604,12.44,0
21,94.35224214106229,34.12,0
18,83.97597542466723,6.56,0
16,49.835790866907054,146.39,0
22,24.14448873273855,56.13,0
22,44.300419844187644,72.12,0
6,50.56388222988273,85.74,0
12,66.79861594388073,51.2,0
15,79.94612115412096,2.97,0
17,64.70876181583559,178.82,0
15,74.0057626723252,2.43,0
8,112.90258531495871,41.08,0
18,53.75268609157159,28.42,0
5,71.5983216445821,37.84,0
17,97.92204571602574,503.87,0
16,97.90097463773145,54.06,0
17,99.78721279247644,1.84,0
14,95.3160881503976,7.01,0
3,94.77080435820207,70.95,0
11,72.00814612545221,113.49,0
12,3.0271528098161737,61.81,0
21,90.510547195907,49.87,0
3,73.96057456685035,4.16,0
12,123.77260066599521,36.24,0
14,83.32636483610156,25.36,0
16,99.6791548674992,74.86,0
8,120.7707573034613,144.89,0
18,60.22769333604676,5.84,0
13,63.736357708053326,25.83,0
11,73.84071672443591,6.57,0
11,84.11309159570173,32.49,0
2,90.89851328325086,11.76,0
4,52.59197442754914,155.02,0
13,21.478825146270907,33.33,0
0,52.6106973808481,71.16,0
20,96.26095093879877,29.08,0
22,82.25520738411542,6.85,0
19,40.469124131206655,35.65,0
17,88.96953591298413,174.82,0
17,57.605990731297915,9.5,0
22,104.68078661814074,1.97,0
7,64.20991827722686,5.45,0
16,50.781162681090684,6.69,0
23,100.93572951926454,47.04,0
10,95.4174848771043,98.52,0
1,91.88438270880508,62.07,0
21,129.879820135529,92.19,0
4,122.9297560598795,66.7,0
19,50.4881948311034,12.12,0
15,95.4770928160582,3.37,0
6,77.28355031673856,139.19,0
19,30.581223206269048,22.12,0
6,85.67983794594443,2.02,0
12,90.46516019520887,2.65,0
0,71.01059593166181,64.48,0
23,89.7796394052375,66.32,0
16,69.22682541391418,184.06,0
1,93.20726876908334,50.79,0
9,44.28895275824006,122.31,0
7,78.81307538653199,53.01,0
5,57.78360861455899,233.42,0
17,94.51728421086479,5.35,0
10,102.49874276810404,26.27,0
20,98.61014571289469,34.38,0
16,34.46857130776057,57.63,0
19,110.64572324542699,26.98,0
17,97.06306119975676,26.26,0
22,94.05797877262842,16.05,0
21,63.95856364073275,73.0,0
4,14.173330990379569,45.92,0
16,115.96543300156357,1134.98,0
0,102.69668016699809,246.8,0
22,48.8756863915507,13.41,0
14,42.52653057606013,67.82,0
0,41.02169774452187,2.26,0
23,52.59358964207024,86.96,0
17,88.68208499695513,48.67,0
21,51.30379958163838,4.61,0
5,92.46465539503676,164.29,0
14,80.3997721126487,89.23,0
5,68.79905350005983,136.4,0
11,59.616409866484226,198.73,0
15,61.405606645122674,72.96,0
2,72.4215224791015,65.45,0
6,71.33071218924161,77.07,0
3,62.271039073819864,93.6,0
21,44.468111770274334,22.04,0
10,102.83781195735523,1.94,0
5,114.48634260693078,32.47,0
9,75.55150955723806,44.11,0
15,87.78223610522856,7.94,0
4,80.15380879981511,7.09,0
16,82.04280250766463,6.03,0
3,90.46477517178246,101.81,0
5,100.22111815163724,37.02,0
23,86.78750684357566,73.74,0
13,68.6141780819766,7.57,0
12,86.53304552707554,1.71,0
7,67.59010999042152,8.83,0
15,29.27654643127408,166.93,0
22,39.339341439094206,73.32,0
11,67.58451030713843,79.85,0
23,29.605575456660965,190.36,0
7,119.65402670581602,907.71,1
9,111.36803735695553,33.23,0
21,63.54795184368642,48.36,0
0,53.13045809307354,5.1,0
18,115.68857168423779,2.2,0
13,98.56806630847399,30.49,0
15,81.98170692125822,158.59,0
12,24.69199442768566,39.55,0
1,95.99592458479226,57.32,0
21,49.41262437732309,2.1,0
23,70.53515532834228,193.29,0
23,112.97382566522626,82.04,0
19,44.0208788793042,10.98,0
1,81.65386031056248,102.73,0
14,102.29187689011422,56.32,0
23,33.34829810027187,8.3,0
12,124.35056883425429,35.91,0
11,58.45884926997174,132.73,0
1,100.8349089946117,54.49,0
18,98.29181310157165,61.97,0
8,121.06786631356832,71.45,0
2,108.58206184848925,60.02,0
5,105.49764944368032,60.35,0
23,58.78784336240997,112.45,0
4,21.576816915584914,45.12,0
22,24.530494630590304,83.41,0
0,75.2938649515646,19.83,0
21,101.59785058983257,144.49,0
1,120.0013707301632,84.78,0
23,81.48997812303116,38.18,0
12,121.35886719282227,2.73,0
11,65.41291045194582,3.42,0
15,112.67525018111611,4.82,0
22,82.85781601374174,326.4,0
22,93.41264907967475,85.69,0
15,70.73380679746202,9.8,0
16,72.28479140315716,10.29,0
21,96.93893965770569,1.67,0
4,92.48733649347294,1.57,0
3,49.81423869717882,46.02,0
3,67.89970164245025,211.31,0
4,98.87700347793498,82.69,0
2,103.73173702032858,56.33,0
19,106.58843729788437,27.04,0
14,114.47221120842156,4.88,0
23,22.777527253306445,15.78,0
17,99.86244224140928,36.56,0
16,82.15315686865881,13.89,0
18,18.614890619304937,6.37,0
12,18.767600494419153,70.52,0
15,74.2091224014468,61.0,0
15,67.13753288937653,9.67,0
23,99.18604087843656,21.08,0
7,129.96735840148534,108.71,0
21,105.60040376310081,13.23,0
15,109.70459426137063,5.83,0
16,82.01552258465877,15.82,0
16,90.61387667814382,64.6,0
23,95.28974975872467,3.46,0
6,78.95444675973044,77.11,0
23,113.86667009561152,6.61,0
23,80.54119250580068,9.91,0
13,73.12565808828768,7.26,0
6,86.64629807940463,57.02,0
21,93.60015484406613,2.75,0
17,115.02342481644257,14.35,0
8,22.85791931969763,76.43,0
8,61.05361549521279,89.99,0
17,34.04891291901273,14.26,0
2,69.70335447237365,12.94,0
1,57.73946528223597,230.27,0
20,73.42548360475303,3.14,0
4,80.33454064085457,93.18,0
12,79.11416156180412,63.51,0
15,82.99707810777137,76.99,0
3,119.05675608605785,1.67,0
7,115.11048805840511,1.71,0
15,52.11494642815435,66.0,0
2,52.38542975788312,100.67,0
18,33.59617697396045,23.54,0
14,99.24892873149746,97.53,0
22,98.23791859298824,166.05,0
16,77.2764689951072,4.81,0
22,89.1200133074516,9.45,0
23,31.067261517890902,37.18,0
17,72.51592925916307,29.74,0
10,68.68940445485492,44.9,0
13,118.82594782995427,12.1,0
21,84.25532606625212,28.69,0
22,74.30549742873963,55.13,0
11,66.98228963686438,9.44,0
10,62.22768950310387,54.24,0
23,99.19137050952862,30.27,0
21,102.99510011589379,6.32,0
22,118.73687076289282,76.22,0
18,101.51745678871002,269.65,0
19,44.27867847827556,12.35,0
7,65.92887717963036,94.85,0
12,78.73561317920098,7.88,0
8,73.72001228926892,74.17,0
10,53.636744170913325,97.29,0
11,103.74900211147904,60.49,0
7,58.70094259341306,56.15,0
23,37.86177194825672,48.92,0
12,40.54787451345962,55.18,0
21,109.99237463476278,34.07,0
0,106.35556790912268,95.16,0
9,76.47238731659642,491.58,0
0,43.549219913738476,90.24,0
3,102.20628689000246,51.35,0
4,75.40519868500652,3.69,0
11,106.15504723213475,36.8,0
23,37.59039551384132,965.16,1
6,52.849333180908005,68.81,0
22,102.68600601445382,248.04,1
21,124.73800873012377,93.8,0
16,54.07460996035076,28.63,0
1,48.77414501353059,8.18,0
15,76.73250736272601,72.91,0
18,92.35849423661682,245.24,0
3,106.18687099813118,9.14,0
19,67.44730398424602,68.55,0
14,48.3057294348461,31.73,0
11,67.97258313732112,160.02,0
19,47.12979318671642,7.48,0
17,99.5113117020656,14.81,0
17,35.46867028402631,176.65,0
15,100.55302382132973,7.87,0
14,49.00790453785462,3.24,0
22,71.15245940748343,50.47,0
0,59.48919517987742,8.11,0
16,72.7860320482205,10.62,0
16,35.93085214592347,5.17,0
8,102.13590350764242,2.63,0
23,70.77383488758362,68.58,0
16,38.81350159544784,30.25,0
2,23.503304549905184,103.18,0
1,89.52115459095376,207.41,0
8,98.10355821111179,93.48,0
21,58.75766503752537,74.0,0
14,92.3326175049094,17.43,0
3,32.762025023038916,2.92,0
4,113.1745864161315,143.45,0
17,107.12066766166905,99.47,0
18,82.74387563519657,81.46,0
1,33.292374213574746,42.97,0
17,119.93599120904787,86.74,0
13,85.4933386089134,85.0,0
23,41.90147185696975,197.98,0
2,107.2626933155631,36.33,0
6,108.22234915347602,44.83,0
16,50.16969827592175,161.89,0
14,90.0954141557144,9.45,0
7,33.34130951651044,53.91,0
21,35.38196505747462,3.69,0
16,110.8422310776429,43.65,0
5,24.3219361266463,79.18,0
12,72.24501141288349,340.76,0
21,104.5398651513104,70.27,0
14,66.96944783030074,9.18,0
8,109.18185644633753,128.43,0
10,84.98327415945236,148.39,0
4,98.58507758136642,8.46,0
6,73.0691325126442,88.33,0
7,93.5786651431776,77.44,0
9,70.48933186908526,84.45,0
19,73.40164766495148,76.6,0
15,86.32430241915407,66.54,0
14,72.74382201470085,7.24,0
20,52.850856804383255,132.78,0
13,120.41107497829657,131.61,0
8,81.1516931750957,5.71,0
23,64.60385056949913,54.23,0
21,17.695805209113725,2.88,0
3,82.25582013368708,93.08,0
3,104.55429923450608,58.3,0
18,118.81515695606161,63.7,0
14,102.85111860380573,5.07,0
23,88.28511779516411,20.68,1
18,82.48495603931735,114.46,0
13,25.49353858756138,19.8,0
19,98.8145048760362,80.8,0
7,79.3447387351839,169.36,0
8,64.32217887437288,89.75,0
10,110.72385562053489,78.11,0
23,96.5110728487366,117.49,0
13,100.80733810014267,4.71,0
12,82.70371151794019,34.8,0
23,48.809167291870985,2.68,0
22,89.31122912372055,6.82,0
8,105.0514016266366,28.03,0
6,45.1604272944934,88.75,0
0,54.24496040840907,66.55,0
11,85.9715107920455,40.83,0
21,128.19818433227243,4.82,0
12,72.12485188497605,61.52,0
18,114.86083679657949,45.88,0
8,67.67633128626589,95.73,0
21,51.239908751534195,26.18,0
23,95.76407471421402,8.6,0
12,97.36360992804144,82.6,0
10,28.856790334463394,49.57,0
22,48.27124884632223,1.59,0
2,55.39912985241829,54.05,0
16,94.85920473733086,113.17,0
22,100.26451640418153,68.1,0
8,60.37838929474539,49.87,0
22,122.22542498836742,152.18,0
9,85.17836522175091,33.44,0
0,97.15368320536555,59.86,0
2,107.19029196697014,93.37,0
13,106.99225451843174,36.21,0
13,83.23627053051688,10.13,0
17,24.40596480960675,11.13,0
17,100.09364800376345,151.24,0
23,46.20756419645239,32.37,0
14,94.16038236192736,2.71,0
4,65.39135251913108,61.35,0
3,30.03480722839481,198.59,0
2,93.8189576313861,77.95,0
14,40.39461964508131,7.7,0
17,39.58027576978704,84.68,0
12,20.10676246736474,11.16,0
9,59.463907934178856,41.35,0
23,115.29247441719357,33.29,0
23,65.24010155747573,65.12,0
15,25.725099188268274,2.39,0
4,62.94399860205882,132.82,0
15,47.78976334249612,111.93,0
13,126.90792942310253,84.35,0
1,100.54366337304043,87.0,0
21,95.19835541765609,3.57,0
7,25.98448845441309,61.67,0
9,92.73991808330096,23.03,0
13,51.89452888323977,752.15,0
13,59.34148062171215,167.74,0
4,49.21336090820903,213.82,0
1,63.13137698060433,4.3,0
13,57.4909872635413,29.35,0
13,27.378709788989962,133.33,0
14,49.55661736047354,6.96,0
6,75.64355660254115,55.69,0
12,61.13239772998295,30.25,0
22,105.87033002431946,273.75,0
4,24.454745483132154,149.0,0
7,78.01059509886596,5.93,0
4,30.030337368983506,214.37,0
10,106.8747697455484,9.73,0
20,90.03858833189256,228.26,0
7,83.51870664994718,49.33,0
6,108.92500960037404,9.43,0
23,39.18712714539447,871.77,1
19,58.70731296538858,1.12,0
1,56.299254177610344,9.68,0
17,90.4460783194199,44.73,0
18,39.682213682713694,7.51,0
15,86.04349351710528,1.23,0
21,121.81276623572963,35.54,0
14,108.22333482315389,77.77,0
4,96.54692959448116,44.15,0
23,83.33181681936088,253.55,0
18,105.98598904455254,10.56,0
8,55.07578897782746,2.43,0
2,67.19470114762593,1.43,0
8,135.33296164073894,88.37,0
11,46.422115468378664,70.6,0
1,79.58944917820791,221.72,0
20,74.0262882511472,9.03,0
11,134.3896115549446,27.94,0
10,90.40762363173306,195.97,0
6,86.8936797561754,76.33,0
21,51.55292725212748,51.09,0
23,124.88466309317104,57.07,0
16,76.58279346598201,61.54,0
13,73.019988948101,3.29,0
3,102.92145068450826,137.26,0
7,88.12641846356003,41.87,0
5,99.98205187822806,24.14,0
0,48.754437400701676,92.9,0
17,76.13784575999901,79.19,0
16,40.125034331537215,120.84,0
19,97.75966729549837,45.25,0
18,27.847033032628897,5.98,0
15,83.0944358393872,43.83,0
15,67.41556198872829,17.35,0
20,60.98225104473435,33.43,0
23,44.73342778458991,33.92,0
23,84.86500628499718,1071.55,1
16,72.8138191530733,27.82,0
19,53.75657432465258,18.52,0
6,126.98645490628991,4.64,0
8,55.3746161522115,275.38,0
10,60.97299972907931,33.53,0
19,101.42765114602581,140.22,0
7,106.31732771185119,93.42,0
13,76.04892996268707,20.89,0
15,105.80321916386576,87.59,0
18,123.29917102027204,35.15,0
21,28.703004919413587,7.8,0
18,29.805775744357724,103.32,0
7,82.93848444836804,42.09,0
11,81.18595693358786,61.45,0
22,97.60463425586978,6.53,0
16,95.93114586379043,48.54,0
20,115.1419489043317,3.3,0
4,83.70251827283285,43.13,0
18,102.0858888885483,5.29,0
3,65.36917487122832,179.09,0
19,34.45984424957497,19.97,0
20,77.08178085692208,1.67,0
0,125.04758108132376,273.38,0
8,101.43096502927338,9.21,0
3,79.56324878963242,36.05,0
4,122.47552095401291,84.19,0
22,50.65942674149675,68.73,0
23,73.83611131217232,61.78,0
17,18.797487249421064,2.73,0
18,68.53805380671153,29.18,0
9,85.93834535465629,201.01,0
18,22.57027766451999,4.97,0
21,80.15300720496553,8.97,0
22,71.89280794776035,8.75,0
9,84.75279055619282,77.46,0
12,84.86179658139105,63.99,0
22,47.04579928075198,59.91,0
17,77.68921782715421,2.93,0
5,27.425967806441644,53.51,0
8,92.45823799604703,1.28,0
17,72.55376087057155,7.02,0
19,66.33872436608044,86.45,0
14,73.47594346481996,25.37,0
20,113.18507024085562,3.12,0
16,28.81659033268575,451.87,0
23,42.19245077831104,170.36,0
12,92.82327264324702,20.65,0
1,105.34814080369776,50.78,0
9,116.368266734523,186.27,0
17,46.61283840105741,32.19,0
15,51.41547145562799,7.49,0
4,126.55177236437449,76.93,0
3,85.85891015055152,1.25,0
5,18.49056630951039,99.89,0
18,103.91073386965921,257.78,0
12,105.82152515122212,12.63,0
0,112.38483408514696,76.0,0
23,78.45872639108987,3.83,0
23,106.8953063305401,18.56,0
7,79.88942184622464,73.25,0
17,76.40777992461412,8.14,0
22,118.96673443066777,31.79,0
8,129.38222452436727,316.65,0
3,82.33492010788859,215.61,0
9,109.22201990212788,2.41,0
12,110.89396925644238,5.01,0
6,109.42389591445703,69.35,0
2,12.773032904217,2.45,0
20,84.14380074196366,33.87,0
23,99.5691072300809,58.6,0
6,36.050519366110926,28.46,0
17,72.79656676809832,6.65,0
2,49.76647881068677,16.48,0
21,52.07936218278713,7.23,0
5,117.83672435306002,128.62,0
13,53.04549844286683,68.75,0
18,63.78035258389517,3.99,0
6,123.13747187232202,104.91,0
17,107.55610091831105,70.23,0
0,105.03872056581834,216.59,0
22,80.03860350223121,2.72,0
22,122.96369362161568,2.09,0
9,81.60289803947398,57.13,0
1,110.10492930735664,32.41,0
7,26.011677764845047,7.69,0
23,72.44145074546013,127.79,0
15,47.62366746837536,7.27,0
7,107.56006040896703,79.43,0
14,103.94419934053165,60.61,0
12,50.651495861923166,86.69,0
23,96.41622564499129,5.61,0
8,101.04378926849427,110.92,0
22,100.0500165081157,1019.96,1
18,69.53449421492016,82.64,0
16,90.76587035962267,51.02,0
20,54.40896282290495,27.22,0
20,106.79361764839824,9.14,0
17,89.15080863289266,49.62,0
2,107.72078241281656,14.23,0
1,20.46949609184263,7.08,0
20,74.6025227482225,11.8,0
5,28.04384516109172,52.62,0
19,61.21015366754605,283.52,0
14,8.32993783388123,8.53,0
20,69.21887671636814,62.42,0
18,94.0563066728875,54.66,0
12,80.84959373471165,314.57,0
1,43.37708061427395,62.37,0
23,54.58892746064011,113.56,0
19,13.149684623790446,169.47,0
11,93.01154784481993,5.56,0
3,77.64502248121073,89.04,0
12,88.38801240481163,236.06,0
12,3.7938745523554225,9.79,0
1,83.80504549677873,62.12,0
20,51.719069275205854,46.83,0
0,105.62882973497388,78.79,0
15,109.19217763155946,75.42,0
13,108.19877500602227,70.4,0
13,40.02612239972101,38.24,0
9,96.15841621377223,44.34,0
0,40.06401901473192,54.14,0
5,17.78376083522965,100.02,0
6,100.20213318712125,38.42,0
21,27.429217670253344,2.16,0
8,134.36818658802017,153.56,0
22,38.12945653272682,21.53,1
22,85.69539187067028,2.81,0
17,72.55150577131677,54.31,0
6,53.19479820416608,68.94,0
11,72.55212958576716,7.85,0
18,70.38066847250052,10.85,0
17,14.803172384414312,10.53,0
4,48.10594324110254,107.78,0
17,107.42620020676192,5.66,0
12,31.058318716378466,1.84,0
1,93.27142427700596,71.79,0
13,80.3902642029996,20.2,0
2,117.74164447282753,11.4,0
11,24.62155662747732,110.85,0
21,52.970934795414124,109.41,0
21,62.65352916429497,95.03,0
16,121.17669708045017,28.37,0
15,92.65627980444134,516.58,0
5,11.69405065433569,204.39,0
3,16.283744738095837,38.82,0
13,126.26794265527839,42.82,0
19,80.29916926216725,52.66,0
14,91.08566356477534,7.9,0
19,43.0415373812207,33.14,0
8,106.17579233794613,650.69,0
5,126.87293096573296,61.88,0
0,84.65690262997076,105.14,0
10,36.434164771581436,36.29,0
14,83.95258371575939,1.28,0
10,110.65861726215934,71.86,0
17,43.01339537029599,1.65,0
7,57.111842018792494,398.87,0
21,54.98098605002831,22.8,0
6,108.2207704066242,65.62,0
21,14.252303249173805,49.72,0
18,82.03833962424132,3.63,0
15,58.95772810013918,275.1,0
21,91.04787664907238,2.37,0
11,82.79416175685854,2.13,0
5,74.15405766811898,76.72,0
7,36.45041259078416,87.76,0
18,75.90963493059263,57.99,0
17,106.44563838742668,60.12,0
12,109.69927619112163,43.55,0
22,60.034243920684666,27.63,0
14,88.35524209804024,85.02,0
13,69.72764432920223,256.22,0
6,79.14033114655375,130.98,0
2,81.22163151846041,45.56,0
17,42.273652410552195,67.74,0
16,75.05760915592462,112.31,0
13,78.92102665759744,49.98,0
18,55.11730339643117,106.2,0
17,52.59048798749145,11.07,0
4,102.78384912522209,104.93,0
22,52.21492009184483,219.04,0
14,112.24888846547891,3.3,0
3,48.92634449407225,28.02,0
13,86.46032993743418,35.91,0
4,57.286388278717,22.79,0
23,40.24610690910089,1.18,0
11,48.5496186910148,44.7,0
6,114.53737541054142,140.7,0
6,32.46556647105815,104.41,0
19,82.28243129275644,32.09,0
15,75.6528357476213,5.75,0
17,30.580007871313438,4.58,0
8,51.965977966289074,127.61,0
13,86.78188490580959,64.59,0
9,104.04590020830355,4.56,0
14,72.19445194889009,1.66,0
23,56.66540487689171,169.77,0
13,75.03159280416874,151.37,0
19,48.77098293341137,3.39,0
11,84.81303191100601,36.86,0
15,52.315242219832875,31.61,0
15,97.07227822635554,7.36,0
13,114.00135905739033,68.24,0
16,64.75538199653239,16.79,0
14,50.55441870781584,3.07,0
13,16.732926225304176,97.38,0
4,108.55833742264528,58.73,0
11,110.64911005778647,66.82,0
23,77.28313493035067,32.4,0
14,102.7121963584268,62.65,0
21,28.626443472591856,1.33,0
17,98.7925597762741,67.82,0
23,76.55688758488158,14.82,0
9,52.4681031876991,193.95,0
2,60.930633649030604,2.96,0
8,82.18498819487333,37.44,0
14,78.28909371282684,32.18,0
23,119.11672755265647,116.53,0
15,108.57840891816215,17.55,0
20,104.7104138025321,119.75,0
16,71.85924529742864,78.75,0
16,100.48883619017496,26.44,0
6,80.183640004192,48.9,0
12,94.8568507301298,6.86,0
17,70.87570663719659,3.29,0
5,49.354512421036354,3.78,0
1,44.152107764632035,264.38,0
11,56.06549555067131,78.55,0
15,95.81958066834858,3.82,0
16,74.42359340873064,91.27,0
